image,method,ocr_confidence,field,actual,predicted,exact_match,character_accuracy
invoice_044.jpg,Resize,37.05,Seller Tax ID,957-92-5322,957-92-5322,True,100.0
invoice_044.jpg,Resize,37.05,Client Tax ID,922-87-4664,,False,0.0
invoice_044.jpg,Resize,37.05,Seller IBAN,GB91VPMR74805066714957,GB91VPMR74805066714957,True,100.0
invoice_044.jpg,Resize,37.05,Net Worth,113.45,113.45,True,100.0
invoice_044.jpg,Resize,37.05,VAT,11.34,11.34,True,100.0
invoice_044.jpg,Resize,37.05,Gross Worth,124.79,124.79,True,100.0
invoice_044.jpg,Sharpen,90.32,Invoice Number,81978187,81978187,True,100.0
invoice_044.jpg,Sharpen,90.32,Invoice Date,01/17/2013,01/17/2013,True,100.0
invoice_044.jpg,Sharpen,90.32,Seller Tax ID,957-92-5322,922-87-4664,False,11.11
invoice_044.jpg,Sharpen,90.32,Client Tax ID,922-87-4664,,False,0.0
invoice_044.jpg,Sharpen,90.32,Seller IBAN,GB91VPMR74805066714957,GB91VPMR74805066714957,True,100.0
invoice_044.jpg,Sharpen,90.32,Net Worth,113.45,113.45,True,100.0
invoice_044.jpg,Sharpen,90.32,VAT,11.34,11.34,True,100.0
invoice_044.jpg,Sharpen,90.32,Gross Worth,124.79,124.79,True,100.0
invoice_045.jpg,Original,91.55,Invoice Number,74589240,74589240,True,100.0
invoice_045.jpg,Original,91.55,Invoice Date,12/08/2013,12/08/2013,True,100.0
invoice_045.jpg,Original,91.55,Seller Tax ID,977-76-9492,977-76-9492,True,100.0
invoice_045.jpg,Original,91.55,Client Tax ID,981-73-4585,981-73-4585,True,100.0
invoice_045.jpg,Original,91.55,Seller IBAN,GB51FSWB55572342266497,GB51FSWB55572342266497,True,100.0
invoice_045.jpg,Original,91.55,Net Worth,11794.44,11794.44,True,100.0
invoice_045.jpg,Original,91.55,VAT,1179.44,1179.44,True,100.0
invoice_045.jpg,Original,91.55,Gross Worth,12973.88,12973.88,True,100.0
invoice_045.jpg,Gray,91.55,Invoice Number,74589240,74589240,True,100.0
invoice_045.jpg,Gray,91.55,Invoice Date,12/08/2013,12/08/2013,True,100.0
invoice_045.jpg,Gray,91.55,Seller Tax ID,977-76-9492,977-76-9492,True,100.0
invoice_045.jpg,Gray,91.55,Client Tax ID,981-73-4585,981-73-4585,True,100.0
invoice_045.jpg,Gray,91.55,Seller IBAN,GB51FSWB55572342266497,GB51FSWB55572342266497,True,100.0
invoice_045.jpg,Gray,91.55,Net Worth,11794.44,11794.44,True,100.0
invoice_045.jpg,Gray,91.55,VAT,1179.44,1179.44,True,100.0
invoice_045.jpg,Gray,91.55,Gross Worth,12973.88,12973.88,True,100.0
invoice_045.jpg,Threshold,92.43,Invoice Number,74589240,74589240,True,100.0
invoice_045.jpg,Threshold,92.43,Invoice Date,12/08/2013,12/08/2013,True,100.0
invoice_045.jpg,Threshold,92.43,Seller Tax ID,977-76-9492,977-76-9492,True,100.0
invoice_045.jpg,Threshold,92.43,Client Tax ID,981-73-4585,981-73-4585,True,100.0
invoice_045.jpg,Threshold,92.43,Seller IBAN,GB51FSWB55572342266497,GB51FSWB55572342266497,True,100.0
invoice_045.jpg,Threshold,92.43,Net Worth,11794.44,11794.44,True,100.0
invoice_045.jpg,Threshold,92.43,VAT,1179.44,1179.44,True,100.0
invoice_045.jpg,Threshold,92.43,Gross Worth,12973.88,12973.88,True,100.0
invoice_045.jpg,Adaptive,47.13,Invoice Number,74589240,,False,0.0
invoice_045.jpg,Adaptive,47.13,Invoice Date,12/08/2013,,False,0.0
invoice_045.jpg,Adaptive,47.13,Seller Tax ID,977-76-9492,,False,0.0
invoice_045.jpg,Adaptive,47.13,Client Tax ID,981-73-4585,,False,0.0
invoice_045.jpg,Adaptive,47.13,Seller IBAN,GB51FSWB55572342266497,GB51FSWB55572342266497,True,100.0
invoice_045.jpg,Adaptive,47.13,Net Worth,11794.44,,False,0.0
invoice_045.jpg,Adaptive,47.13,VAT,1179.44,,False,0.0
invoice_045.jpg,Adaptive,47.13,Gross Worth,12973.88,,False,0.0
invoice_045.jpg,Denoise,91.59,Invoice Number,74589240,74589240,True,100.0
invoice_045.jpg,Denoise,91.59,Invoice Date,12/08/2013,12/08/2013,True,100.0
invoice_045.jpg,Denoise,91.59,Seller Tax ID,977-76-9492,977-76-9492,True,100.0
invoice_045.jpg,Denoise,91.59,Client Tax ID,981-73-4585,981-73-4585,True,100.0
invoice_045.jpg,Denoise,91.59,Seller IBAN,GB51FSWB55572342266497,GB51FSWB55572342266497,True,100.0
invoice_045.jpg,Denoise,91.59,Net Worth,11794.44,11794.44,True,100.0
invoice_045.jpg,Denoise,91.59,VAT,1179.44,1179.44,True,100.0
invoice_045.jpg,Denoise,91.59,Gross Worth,12973.88,12973.88,True,100.0
invoice_045.jpg,Resize,93.41,Invoice Number,74589240,74589240,True,100.0
invoice_045.jpg,Resize,93.41,Invoice Date,12/08/2013,12/08/2013,True,100.0
invoice_045.jpg,Resize,93.41,Seller Tax ID,977-76-9492,977-76-9492,True,100.0
invoice_045.jpg,Resize,93.41,Client Tax ID,981-73-4585,981-73-4585,True,100.0
invoice_045.jpg,Resize,93.41,Seller IBAN,GB51FSWB55572342266497,GB51FSWB55572342266497,True,100.0
invoice_045.jpg,Resize,93.41,Net Worth,11794.44,11794.44,True,100.0
invoice_045.jpg,Resize,93.41,VAT,1179.44,1179.44,True,100.0
invoice_045.jpg,Resize,93.41,Gross Worth,12973.88,12973.88,True,100.0
invoice_045.jpg,Sharpen,86.82,Invoice Number,74589240,74589240,True,100.0
invoice_045.jpg,Sharpen,86.82,Invoice Date,12/08/2013,12/08/2013,True,100.0
invoice_045.jpg,Sharpen,86.82,Seller Tax ID,977-76-9492,977-76-9492,True,100.0
invoice_045.jpg,Sharpen,86.82,Client Tax ID,981-73-4585,981-73-4585,True,100.0
invoice_045.jpg,Sharpen,86.82,Seller IBAN,GB51FSWB55572342266497,GB51FSWB55572342266497,True,100.0
invoice_045.jpg,Sharpen,86.82,Net Worth,11794.44,11794.44,True,100.0
invoice_045.jpg,Sharpen,86.82,VAT,1179.44,1179.44,True,100.0
invoice_045.jpg,Sharpen,86.82,Gross Worth,12973.88,12973.88,True,100.0
invoice_046.jpg,Original,92.97,Invoice Number,72128555,72128555,True,100.0
invoice_046.jpg,Original,92.97,Invoice Date,12/25/2013,12/25/2013,True,100.0
invoice_046.jpg,Original,92.97,Seller Tax ID,905-82-5399,905-82-5399,True,100.0
invoice_046.jpg,Original,92.97,Client Tax ID,917-86-7656,917-86-7656,True,100.0
invoice_046.jpg,Original,92.97,Seller IBAN,GB71QMAA96406297569205,GB71QMAA96406297569205,True,100.0
invoice_046.jpg,Original,92.97,Net Worth,665.76,665.76,True,100.0
invoice_046.jpg,Original,92.97,VAT,66.58,66.58,True,100.0
invoice_046.jpg,Original,92.97,Gross Worth,732.34,732.34,True,100.0
invoice_046.jpg,Gray,92.97,Invoice Number,72128555,72128555,True,100.0
invoice_046.jpg,Gray,92.97,Invoice Date,12/25/2013,12/25/2013,True,100.0
invoice_046.jpg,Gray,92.97,Seller Tax ID,905-82-5399,905-82-5399,True,100.0
invoice_046.jpg,Gray,92.97,Client Tax ID,917-86-7656,917-86-7656,True,100.0
invoice_046.jpg,Gray,92.97,Seller IBAN,GB71QMAA96406297569205,GB71QMAA96406297569205,True,100.0
invoice_046.jpg,Gray,92.97,Net Worth,665.76,665.76,True,100.0
invoice_046.jpg,Gray,92.97,VAT,66.58,66.58,True,100.0
invoice_046.jpg,Gray,92.97,Gross Worth,732.34,732.34,True,100.0
invoice_046.jpg,Threshold,94.27,Invoice Number,72128555,72128555,True,100.0
invoice_046.jpg,Threshold,94.27,Invoice Date,12/25/2013,12/25/2013,True,100.0
invoice_046.jpg,Threshold,94.27,Seller Tax ID,905-82-5399,905-82-5399,True,100.0
invoice_046.jpg,Threshold,94.27,Client Tax ID,917-86-7656,917-86-7656,True,100.0
invoice_046.jpg,Threshold,94.27,Seller IBAN,GB71QMAA96406297569205,GB71QMAA96406297569205,True,100.0
invoice_046.jpg,Threshold,94.27,Net Worth,665.76,665.76,True,100.0
invoice_046.jpg,Threshold,94.27,VAT,66.58,66.58,True,100.0
invoice_046.jpg,Threshold,94.27,Gross Worth,732.34,732.34,True,100.0
invoice_046.jpg,Adaptive,49.53,Invoice Number,72128555,,False,0.0
invoice_046.jpg,Adaptive,49.53,Invoice Date,12/25/2013,,False,0.0
invoice_046.jpg,Adaptive,49.53,Seller Tax ID,905-82-5399,905-82-5399,True,100.0
invoice_046.jpg,Adaptive,49.53,Client Tax ID,917-86-7656,917-86-7656,True,100.0
invoice_046.jpg,Adaptive,49.53,Seller IBAN,GB71QMAA96406297569205,GB71QMAA96406297569205,True,100.0
invoice_046.jpg,Adaptive,49.53,Net Worth,665.76,,False,0.0
invoice_046.jpg,Adaptive,49.53,VAT,66.58,,False,0.0
invoice_046.jpg,Adaptive,49.53,Gross Worth,732.34,,False,0.0
invoice_046.jpg,Denoise,93.5,Invoice Number,72128555,72128555,True,100.0
invoice_046.jpg,Denoise,93.5,Invoice Date,12/25/2013,12/25/2013,True,100.0
invoice_046.jpg,Denoise,93.5,Seller Tax ID,905-82-5399,905-82-5399,True,100.0
invoice_046.jpg,Denoise,93.5,Client Tax ID,917-86-7656,917-86-7656,True,100.0
invoice_046.jpg,Denoise,93.5,Seller IBAN,GB71QMAA96406297569205,GB71QMAA96406297569205,True,100.0
invoice_046.jpg,Denoise,93.5,Net Worth,665.76,665.76,True,100.0
invoice_046.jpg,Denoise,93.5,VAT,66.58,66.58,True,100.0
invoice_046.jpg,Denoise,93.5,Gross Worth,732.34,732.34,True,100.0
invoice_046.jpg,Resize,92.66,Invoice Number,72128555,72128555,True,100.0
invoice_046.jpg,Resize,92.66,Invoice Date,12/25/2013,12/25/2013,True,100.0
invoice_046.jpg,Resize,92.66,Seller Tax ID,905-82-5399,905-82-5399,True,100.0
invoice_046.jpg,Resize,92.66,Client Tax ID,917-86-7656,917-86-7656,True,100.0
invoice_046.jpg,Resize,92.66,Seller IBAN,GB71QMAA96406297569205,GB71QMAA96406297569205,True,100.0
invoice_046.jpg,Resize,92.66,Net Worth,665.76,665.76,True,100.0
invoice_046.jpg,Resize,92.66,VAT,66.58,66.58,True,100.0
invoice_046.jpg,Resize,92.66,Gross Worth,732.34,732.34,True,100.0
invoice_046.jpg,Sharpen,91.54,Invoice Number,72128555,72128555,True,100.0
invoice_046.jpg,Sharpen,91.54,Invoice Date,12/25/2013,12/25/2013,True,100.0
invoice_046.jpg,Sharpen,91.54,Seller Tax ID,905-82-5399,905-82-5399,True,100.0
invoice_046.jpg,Sharpen,91.54,Client Tax ID,917-86-7656,917-86-7656,True,100.0
invoice_046.jpg,Sharpen,91.54,Seller IBAN,GB71QMAA96406297569205,GB71QMAA96406297569205,True,100.0
invoice_046.jpg,Sharpen,91.54,Net Worth,665.76,665.76,True,100.0
invoice_046.jpg,Sharpen,91.54,VAT,66.58,66.58,True,100.0
invoice_046.jpg,Sharpen,91.54,Gross Worth,732.34,732.34,True,100.0
invoice_047.jpg,Original,93.51,Invoice Number,89969473,89969473,True,100.0
invoice_047.jpg,Original,93.51,Invoice Date,10/29/2016,10/29/2016,True,100.0
invoice_047.jpg,Original,93.51,Seller Tax ID,972-82-0713,972-82-0713,True,100.0
invoice_047.jpg,Original,93.51,Client Tax ID,944-77-3882,944-77-3882,True,100.0
invoice_047.jpg,Original,93.51,Seller IBAN,GB71GBDG68039919194335,GB71GBDG68039919194335,True,100.0
invoice_047.jpg,Original,93.51,Net Worth,725.37,725.37,True,100.0
invoice_047.jpg,Original,93.51,VAT,72.54,72.54,True,100.0
invoice_047.jpg,Original,93.51,Gross Worth,797.91,797.91,True,100.0
invoice_047.jpg,Gray,93.53,Invoice Number,89969473,89969473,True,100.0
invoice_047.jpg,Gray,93.53,Invoice Date,10/29/2016,10/29/2016,True,100.0
invoice_047.jpg,Gray,93.53,Seller Tax ID,972-82-0713,972-82-0713,True,100.0
invoice_047.jpg,Gray,93.53,Client Tax ID,944-77-3882,944-77-3882,True,100.0
invoice_047.jpg,Gray,93.53,Seller IBAN,GB71GBDG68039919194335,GB71GBDG68039919194335,True,100.0
invoice_047.jpg,Gray,93.53,Net Worth,725.37,725.37,True,100.0
invoice_047.jpg,Gray,93.53,VAT,72.54,72.54,True,100.0
invoice_047.jpg,Gray,93.53,Gross Worth,797.91,797.91,True,100.0
invoice_047.jpg,Threshold,92.31,Invoice Number,89969473,89969473,True,100.0
invoice_047.jpg,Threshold,92.31,Invoice Date,10/29/2016,10/29/2016,True,100.0
invoice_047.jpg,Threshold,92.31,Seller Tax ID,972-82-0713,972-82-0713,True,100.0
invoice_047.jpg,Threshold,92.31,Client Tax ID,944-77-3882,944-77-3882,True,100.0
invoice_047.jpg,Threshold,92.31,Seller IBAN,GB71GBDG68039919194335,GB71GBDG68039919194335,True,100.0
invoice_047.jpg,Threshold,92.31,Net Worth,725.37,725.37,True,100.0
invoice_047.jpg,Threshold,92.31,VAT,72.54,72.54,True,100.0
invoice_047.jpg,Threshold,92.31,Gross Worth,797.91,797.91,True,100.0
invoice_047.jpg,Adaptive,56.5,Invoice Number,89969473,,False,0.0
invoice_047.jpg,Adaptive,56.5,Invoice Date,10/29/2016,,False,0.0
invoice_047.jpg,Adaptive,56.5,Seller Tax ID,972-82-0713,972-82-0713,True,100.0
invoice_047.jpg,Adaptive,56.5,Client Tax ID,944-77-3882,,False,0.0
invoice_047.jpg,Adaptive,56.5,Seller IBAN,GB71GBDG68039919194335,GB71GBDG68039919194335,True,100.0
invoice_047.jpg,Adaptive,56.5,Net Worth,725.37,725.37,True,100.0
invoice_047.jpg,Adaptive,56.5,VAT,72.54,72.54,True,100.0
invoice_047.jpg,Adaptive,56.5,Gross Worth,797.91,797.91,True,100.0
invoice_047.jpg,Denoise,93.94,Invoice Number,89969473,89969473,True,100.0
invoice_047.jpg,Denoise,93.94,Invoice Date,10/29/2016,10/29/2016,True,100.0
invoice_047.jpg,Denoise,93.94,Seller Tax ID,972-82-0713,972-82-0713,True,100.0
invoice_047.jpg,Denoise,93.94,Client Tax ID,944-77-3882,944-77-3882,True,100.0
invoice_047.jpg,Denoise,93.94,Seller IBAN,GB71GBDG68039919194335,GB71GBDG68039919194335,True,100.0
invoice_047.jpg,Denoise,93.94,Net Worth,725.37,725.37,True,100.0
invoice_047.jpg,Denoise,93.94,VAT,72.54,72.54,True,100.0
invoice_047.jpg,Denoise,93.94,Gross Worth,797.91,797.91,True,100.0
invoice_047.jpg,Resize,94.26,Invoice Number,89969473,89969473,True,100.0
invoice_047.jpg,Resize,94.26,Invoice Date,10/29/2016,10/29/2016,True,100.0
invoice_047.jpg,Resize,94.26,Seller Tax ID,972-82-0713,972-82-0713,True,100.0
invoice_047.jpg,Resize,94.26,Client Tax ID,944-77-3882,944-77-3882,True,100.0
invoice_047.jpg,Resize,94.26,Seller IBAN,GB71GBDG68039919194335,GB71GBDG68039919194335,True,100.0
invoice_047.jpg,Resize,94.26,Net Worth,725.37,725.37,True,100.0
invoice_047.jpg,Resize,94.26,VAT,72.54,72.54,True,100.0
invoice_047.jpg,Resize,94.26,Gross Worth,797.91,797.91,True,100.0
invoice_047.jpg,Sharpen,92.87,Invoice Number,89969473,89969473,True,100.0
invoice_047.jpg,Sharpen,92.87,Invoice Date,10/29/2016,10/29/2016,True,100.0
invoice_047.jpg,Sharpen,92.87,Seller Tax ID,972-82-0713,972-82-0713,True,100.0
invoice_047.jpg,Sharpen,92.87,Client Tax ID,944-77-3882,944-77-3882,True,100.0
invoice_047.jpg,Sharpen,92.87,Seller IBAN,GB71GBDG68039919194335,GB71GBDG68039919194335,True,100.0
invoice_047.jpg,Sharpen,92.87,Net Worth,725.37,725.37,True,100.0
invoice_047.jpg,Sharpen,92.87,VAT,72.54,72.54,True,100.0
invoice_047.jpg,Sharpen,92.87,Gross Worth,797.91,797.91,True,100.0
invoice_048.jpg,Original,93.81,Invoice Number,16273983,16273983,True,100.0
invoice_048.jpg,Original,93.81,Invoice Date,04/01/2017,04/01/2017,True,100.0
invoice_048.jpg,Original,93.81,Seller Tax ID,909-83-7738,909-83-7738,True,100.0
invoice_048.jpg,Original,93.81,Client Tax ID,901-88-0463,901-88-0463,True,100.0
invoice_048.jpg,Original,93.81,Seller IBAN,GB96VWUL52026848004193,GB96VWUL52026848004193,True,100.0
invoice_048.jpg,Original,93.81,Net Worth,744.60,744.60,True,100.0
invoice_048.jpg,Original,93.81,VAT,74.46,74.46,True,100.0
invoice_048.jpg,Original,93.81,Gross Worth,819.06,819.06,True,100.0
invoice_048.jpg,Gray,93.81,Invoice Number,16273983,16273983,True,100.0
invoice_048.jpg,Gray,93.81,Invoice Date,04/01/2017,04/01/2017,True,100.0
invoice_048.jpg,Gray,93.81,Seller Tax ID,909-83-7738,909-83-7738,True,100.0
invoice_048.jpg,Gray,93.81,Client Tax ID,901-88-0463,901-88-0463,True,100.0
invoice_048.jpg,Gray,93.81,Seller IBAN,GB96VWUL52026848004193,GB96VWUL52026848004193,True,100.0
invoice_048.jpg,Gray,93.81,Net Worth,744.60,744.60,True,100.0
invoice_048.jpg,Gray,93.81,VAT,74.46,74.46,True,100.0
invoice_048.jpg,Gray,93.81,Gross Worth,819.06,819.06,True,100.0
invoice_048.jpg,Threshold,94.1,Invoice Number,16273983,16273983,True,100.0
invoice_048.jpg,Threshold,94.1,Invoice Date,04/01/2017,04/01/2017,True,100.0
invoice_048.jpg,Threshold,94.1,Seller Tax ID,909-83-7738,909-83-7738,True,100.0
invoice_048.jpg,Threshold,94.1,Client Tax ID,901-88-0463,901-88-0463,True,100.0
invoice_048.jpg,Threshold,94.1,Seller IBAN,GB96VWUL52026848004193,GB96VWUL52026848004193,True,100.0
invoice_048.jpg,Threshold,94.1,Net Worth,744.60,744.60,True,100.0
invoice_048.jpg,Threshold,94.1,VAT,74.46,74.46,True,100.0
invoice_048.jpg,Threshold,94.1,Gross Worth,819.06,819.06,True,100.0
invoice_048.jpg,Adaptive,49.57,Invoice Number,16273983,,False,0.0
invoice_048.jpg,Adaptive,49.57,Invoice Date,04/01/2017,,False,0.0
invoice_048.jpg,Adaptive,49.57,Seller Tax ID,909-83-7738,,False,0.0
invoice_048.jpg,Adaptive,49.57,Client Tax ID,901-88-0463,,False,0.0
invoice_048.jpg,Adaptive,49.57,Seller IBAN,GB96VWUL52026848004193,GB96VWUL52026848004193,True,100.0
invoice_048.jpg,Adaptive,49.57,Net Worth,744.60,26.41,False,16.67
invoice_048.jpg,Adaptive,49.57,VAT,74.46,744.60,False,50.0
invoice_048.jpg,Adaptive,49.57,Gross Worth,819.06,174.40,False,16.67
invoice_048.jpg,Denoise,93.87,Invoice Number,16273983,16273983,True,100.0
invoice_048.jpg,Denoise,93.87,Invoice Date,04/01/2017,04/01/2017,True,100.0
invoice_048.jpg,Denoise,93.87,Seller Tax ID,909-83-7738,909-83-7738,True,100.0
invoice_048.jpg,Denoise,93.87,Client Tax ID,901-88-0463,901-88-0463,True,100.0
invoice_048.jpg,Denoise,93.87,Seller IBAN,GB96VWUL52026848004193,GB96VWUL52026848004193,True,100.0
invoice_048.jpg,Denoise,93.87,Net Worth,744.60,744.60,True,100.0
invoice_048.jpg,Denoise,93.87,VAT,74.46,74.46,True,100.0
invoice_048.jpg,Denoise,93.87,Gross Worth,819.06,819.06,True,100.0
invoice_048.jpg,Resize,93.76,Invoice Number,16273983,16273983,True,100.0
invoice_048.jpg,Resize,93.76,Invoice Date,04/01/2017,04/01/2017,True,100.0
invoice_048.jpg,Resize,93.76,Seller Tax ID,909-83-7738,909-83-7738,True,100.0
invoice_048.jpg,Resize,93.76,Client Tax ID,901-88-0463,901-88-0463,True,100.0
invoice_048.jpg,Resize,93.76,Seller IBAN,GB96VWUL52026848004193,GB96VWUL52026848004193,True,100.0
invoice_048.jpg,Resize,93.76,Net Worth,744.60,744.60,True,100.0
invoice_048.jpg,Resize,93.76,VAT,74.46,74.46,True,100.0
invoice_048.jpg,Resize,93.76,Gross Worth,819.06,819.06,True,100.0
invoice_048.jpg,Sharpen,93.91,Invoice Number,16273983,16273983,True,100.0
invoice_048.jpg,Sharpen,93.91,Invoice Date,04/01/2017,04/01/2017,True,100.0
invoice_048.jpg,Sharpen,93.91,Seller Tax ID,909-83-7738,909-83-7738,True,100.0
invoice_048.jpg,Sharpen,93.91,Client Tax ID,901-88-0463,901-88-0463,True,100.0
invoice_048.jpg,Sharpen,93.91,Seller IBAN,GB96VWUL52026848004193,GB96VWUL52026848004193,True,100.0
invoice_048.jpg,Sharpen,93.91,Net Worth,744.60,744.60,True,100.0
invoice_048.jpg,Sharpen,93.91,VAT,74.46,74.46,True,100.0
invoice_048.jpg,Sharpen,93.91,Gross Worth,819.06,819.06,True,100.0
invoice_049.jpg,Original,93.06,Invoice Number,19471831,19471831,True,100.0
invoice_049.jpg,Original,93.06,Invoice Date,04/09/2014,04/09/2014,True,100.0
invoice_049.jpg,Original,93.06,Seller Tax ID,924-71-1106,924-71-1106,True,100.0
invoice_049.jpg,Original,93.06,Client Tax ID,922-72-5979,922-72-5979,True,100.0
invoice_049.jpg,Original,93.06,Seller IBAN,GBO5YUTG50853913677557,,False,0.0
invoice_049.jpg,Original,93.06,Net Worth,40677.81,40677.81,True,100.0
invoice_049.jpg,Original,93.06,VAT,4067.78,4067.78,True,100.0
invoice_049.jpg,Original,93.06,Gross Worth,44745.59,44745.59,True,100.0
invoice_049.jpg,Gray,93.06,Invoice Number,19471831,19471831,True,100.0
invoice_049.jpg,Gray,93.06,Invoice Date,04/09/2014,04/09/2014,True,100.0
invoice_049.jpg,Gray,93.06,Seller Tax ID,924-71-1106,924-71-1106,True,100.0
invoice_049.jpg,Gray,93.06,Client Tax ID,922-72-5979,922-72-5979,True,100.0
invoice_049.jpg,Gray,93.06,Seller IBAN,GBO5YUTG50853913677557,,False,0.0
invoice_049.jpg,Gray,93.06,Net Worth,40677.81,40677.81,True,100.0
invoice_049.jpg,Gray,93.06,VAT,4067.78,4067.78,True,100.0
invoice_049.jpg,Gray,93.06,Gross Worth,44745.59,44745.59,True,100.0
invoice_049.jpg,Threshold,91.92,Invoice Number,19471831,19471831,True,100.0
invoice_049.jpg,Threshold,91.92,Invoice Date,04/09/2014,04/09/2014,True,100.0
invoice_049.jpg,Threshold,91.92,Seller Tax ID,924-71-1106,924-71-1106,True,100.0
invoice_049.jpg,Threshold,91.92,Client Tax ID,922-72-5979,922-72-5979,True,100.0
invoice_049.jpg,Threshold,91.92,Seller IBAN,GBO5YUTG50853913677557,,False,0.0
invoice_049.jpg,Threshold,91.92,Net Worth,40677.81,40677.81,True,100.0
invoice_049.jpg,Threshold,91.92,VAT,4067.78,4067.78,True,100.0
invoice_049.jpg,Threshold,91.92,Gross Worth,44745.59,44745.59,True,100.0
invoice_049.jpg,Adaptive,53.47,Invoice Number,19471831,,False,0.0
invoice_049.jpg,Adaptive,53.47,Invoice Date,04/09/2014,,False,0.0
invoice_049.jpg,Adaptive,53.47,Seller Tax ID,924-71-1106,,False,0.0
invoice_049.jpg,Adaptive,53.47,Client Tax ID,922-72-5979,,False,0.0
invoice_049.jpg,Adaptive,53.47,Seller IBAN,GBO5YUTG50853913677557,,False,0.0
invoice_049.jpg,Adaptive,53.47,Net Worth,40677.81,7.78,False,25.0
invoice_049.jpg,Adaptive,53.47,VAT,4067.78,44.74,False,42.86
invoice_049.jpg,Adaptive,53.47,Gross Worth,44745.59,5.59,False,50.0
invoice_049.jpg,Denoise,93.26,Invoice Number,19471831,19471831,True,100.0
invoice_049.jpg,Denoise,93.26,Invoice Date,04/09/2014,04/09/2014,True,100.0
invoice_049.jpg,Denoise,93.26,Seller Tax ID,924-71-1106,924-71-1106,True,100.0
invoice_049.jpg,Denoise,93.26,Client Tax ID,922-72-5979,922-72-5979,True,100.0
invoice_049.jpg,Denoise,93.26,Seller IBAN,GBO5YUTG50853913677557,,False,0.0
invoice_049.jpg,Denoise,93.26,Net Worth,40677.81,40677.81,True,100.0
invoice_049.jpg,Denoise,93.26,VAT,4067.78,4067.78,True,100.0
invoice_049.jpg,Denoise,93.26,Gross Worth,44745.59,44745.59,True,100.0
invoice_049.jpg,Resize,94.17,Invoice Number,19471831,19471831,True,100.0
invoice_049.jpg,Resize,94.17,Invoice Date,04/09/2014,04/09/2014,True,100.0
invoice_049.jpg,Resize,94.17,Seller Tax ID,924-71-1106,924-71-1106,True,100.0
invoice_049.jpg,Resize,94.17,Client Tax ID,922-72-5979,922-72-5979,True,100.0
invoice_049.jpg,Resize,94.17,Seller IBAN,GBO5YUTG50853913677557,,False,0.0
invoice_049.jpg,Resize,94.17,Net Worth,40677.81,40677.81,True,100.0
invoice_049.jpg,Resize,94.17,VAT,4067.78,4067.78,True,100.0
invoice_049.jpg,Resize,94.17,Gross Worth,44745.59,44745.59,True,100.0
invoice_049.jpg,Sharpen,92.79,Invoice Number,19471831,19471831,True,100.0
invoice_049.jpg,Sharpen,92.79,Invoice Date,04/09/2014,04/09/2014,True,100.0
invoice_049.jpg,Sharpen,92.79,Seller Tax ID,924-71-1106,924-71-1106,True,100.0
invoice_049.jpg,Sharpen,92.79,Client Tax ID,922-72-5979,922-72-5979,True,100.0
invoice_049.jpg,Sharpen,92.79,Seller IBAN,GBO5YUTG50853913677557,,False,0.0
invoice_049.jpg,Sharpen,92.79,Net Worth,40677.81,40677.81,True,100.0
invoice_049.jpg,Sharpen,92.79,VAT,4067.78,4067.78,True,100.0
invoice_049.jpg,Sharpen,92.79,Gross Worth,44745.59,44745.59,True,100.0
invoice_050.jpg,Original,89.48,Invoice Number,12847181,12847181,True,100.0
